手机网络功能_-1,手机网络功能_0,手机网络功能_1,手机网络功能_2,账户消费限额_0,账户消费限额_1,在职总月数,家庭中唯一订阅者的数量,每月平均使用分钟数,平均占线语音呼叫数,平均未接语音呼叫数,是否流失
0,1,0,0,1,0,14,1,760,11,40,1
0,1,0,0,0,1,7,1,525,40,20,0
0,1,0,0,0,1,13,1,188,8,14,0
0,1,0,0,1,0,14,1,236,0,8,1
0,1,0,0,1,0,8,1,82,0,5,1
0,0,0,1,1,0,39,1,833,5,22,1
0,1,0,0,1,0,21,1,0,0,0,1
0,0,1,0,1,0,27,5,0,0,0,1
0,1,0,0,1,0,17,1,2875,21,146,0
0,0,1,0,1,0,15,1,387,2,35,0
0,0,1,0,1,0,34,1,41,4,3,1
0,1,0,0,1,0,11,1,1578,4,48,0
0,1,0,0,1,0,12,2,346,0,0,0
0,0,0,1,1,0,35,1,97,2,17,0
0,1,0,0,1,0,16,1,180,0,9,1
0,1,0,0,1,0,13,1,414,8,21,1
0,1,0,0,1,0,11,1,171,0,9,1
0,1,0,0,1,0,11,1,945,2,23,1
0,1,0,0,1,0,17,3,455,3,25,1
0,0,0,1,1,0,36,2,35,0,2,1
0,1,0,0,1,0,12,2,809,2,78,0
0,1,0,0,0,1,11,1,49,0,0,0
0,0,1,0,1,0,21,1,39,0,5,1
0,1,0,0,1,0,7,1,48,0,3,0
0,1,0,0,1,0,14,1,801,5,40,1
0,0,1,0,1,0,21,1,254,2,8,0
0,0,0,1,1,0,23,1,808,4,38,0
0,1,0,0,1,0,15,1,250,0,4,0
0,0,0,1,1,0,35,3,6,0,0,0
0,1,0,0,1,0,24,1,580,2,22,0
0,1,0,0,0,1,19,1,1094,0,0,1
0,0,1,0,1,0,16,1,29,0,3,1
0,1,0,0,1,0,11,2,215,1,19,0
0,0,1,0,1,0,41,1,56,0,0,1
0,0,1,0,1,0,7,1,310,6,27,0
0,1,0,0,1,0,15,1,247,0,6,0
0,1,0,0,1,0,12,3,544,4,38,1
0,1,0,0,1,0,10,1,1616,0,0,0
0,1,0,0,1,0,22,1,106,0,11,0
0,1,0,0,1,0,11,1,513,6,21,1
0,1,0,0,1,0,19,2,0,0,0,0
