在职总月数,每月平均使用分钟数,平均未接语音呼叫数,是否流失
14,760,40,1
7,525,20,0
13,188,14,0
14,236,8,1
8,82,5,1
39,833,22,1
21,0,0,1
27,0,0,1
17,2875,146,0
15,387,35,0
34,41,3,1
11,1578,48,0
12,346,0,0
35,97,17,0
16,180,9,1
13,414,21,1
11,171,9,1
11,945,23,1
17,455,25,1
36,35,2,1
12,809,78,0
11,49,0,0
21,39,5,1
7,48,3,0
14,801,40,1
21,254,8,0
23,808,38,0
15,250,4,0
35,6,0,0
24,580,22,0
19,1094,0,1
16,29,3,1
11,215,19,0
41,56,0,1
7,310,27,0
15,247,6,0
12,544,38,1
10,1616,0,0
22,106,11,0
11,513,21,1
19,0,0,0
35,106,16,0
15,1931,47,0
9,1008,20,0
9,121,8,1
9,1020,70,0
15,1013,16,0
16,610,26,0
21,820,61,1
12,146,0,1
20,27,3,0
7,179,3,0
23,339,38,0
7,98,14,0
18,361,25,0
14,546,28,1
22,1204,90,1
24,1108,60,1
17,406,77,0
9,321,5,1
12,307,0,0
23,681,42,0
6,1183,73,1
24,483,20,0
6,470,24,0
12,33,0,1
11,773,64,1
13,6,0,0
25,2360,105,1
25,680,143,0
11,685,35,0
19,822,115,0
22,143,0,0
14,319,40,0
8,890,28,1
7,509,79,0
8,509,39,0
32,174,16,1
14,1615,32,1
21,312,9,1
12,456,20,0
30,503,18,1
32,2044,22,0
19,1505,45,1
16,186,17,0
21,609,15,1
6,456,11,0
12,140,0,1
6,616,49,1
30,119,4,1
11,630,11,1
13,1082,46,1
18,265,10,0
11,854,20,0
11,60,0,1
17,275,4,1
17,498,39,1
8,1368,119,1
10,283,19,1
17,307,67,0
19,467,24,1
12,285,30,1
43,1851,129,0
25,510,16,0
10,600,96,0
17,46,0,1
12,914,33,1
16,841,46,0
12,411,0,1
11,851,37,0
22,480,34,0
11,116,4,0
35,113,5,1
8,432,23,0
11,13,0,1
7,331,20,0
7,659,62,1
16,492,19,0
11,422,47,0
32,773,73,1
20,137,2,0
8,72,15,0
23,166,10,0
7,466,47,0
25,1098,57,1
10,416,14,1
26,213,16,0
39,156,5,1
23,1243,51,0
9,90,4,1
20,274,27,1
14,185,14,1
15,251,5,0
8,107,24,0
24,186,12,0
31,647,18,1
7,901,45,1
21,9,0,0
19,338,29,0
7,228,7,0
36,134,1,0
24,354,0,1
27,54,4,0
22,674,16,0
7,198,13,0
10,122,0,0
7,1193,66,0
19,480,8,1
13,416,20,1
12,230,25,1
14,816,36,1
22,1701,72,0
12,550,75,1
18,58,1,0
6,174,10,1
21,530,17,1
13,551,14,1
12,199,30,0
8,119,7,0
18,388,17,0
19,957,47,0
7,116,0,0
19,34,0,0
8,525,3,0
30,962,101,1
11,17,1,1
21,728,31,0
14,100,3,1
9,225,26,0
9,180,11,0
26,182,16,0
11,244,8,1
15,1690,70,0
19,495,68,1
21,0,0,1
25,866,76,1
11,1148,129,1
22,553,65,1
10,3335,177,0
16,1005,16,0
18,397,16,0
23,309,9,1
32,7,0,1
25,676,0,1
14,151,5,1
7,849,40,0
32,212,9,1
14,291,29,1
47,505,40,1
20,1998,100,1
19,278,20,0
18,132,1,0
12,275,0,1
32,662,16,0
21,219,9,1
11,36,1,1
21,878,72,0
16,91,1,0
12,101,6,1
21,563,56,1
21,289,16,1
7,210,16,0
10,72,0,0
8,249,18,0
32,217,2,1
25,165,9,1
25,6,1,0
10,180,0,1
39,1127,82,0
11,216,0,0
27,2665,162,1
32,243,4,1
16,18,1,1
19,243,17,0
8,14,0,0
10,1014,39,1
7,529,78,0
17,103,4,1
12,115,10,1
20,1303,29,0
13,3,0,1
11,485,16,1
11,570,61,1
18,1003,45,1
29,273,14,1
13,767,161,0
15,899,27,0
7,70,4,0
10,289,3,1
7,154,8,0
17,125,3,1
22,1889,38,0
13,882,10,0
20,391,45,1
31,0,0,1
29,11,0,0
32,63,1,1
19,388,13,0
32,783,59,1
10,82,0,0
18,759,38,0
6,628,18,0
8,261,31,0
16,2791,409,1
20,138,46,0
12,950,0,1
36,114,6,0
35,968,40,0
30,896,37,0
35,81,7,0
7,199,7,0
31,550,24,1
16,128,7,0
21,10,0,0
30,63,21,1
15,927,112,1
16,117,7,1
21,839,18,1
34,461,19,1
23,387,54,0
20,77,3,1
27,73,1,0
23,672,21,1
11,572,37,0
7,1157,74,0
24,456,45,0
25,318,17,1
12,302,15,1
14,561,12,1
38,41,0,0
10,601,69,0
19,475,38,0
27,1348,104,0
13,1151,96,0
48,2119,46,0
8,974,59,0
26,28,0,1
20,176,15,0
7,258,11,0
24,296,3,0
12,631,0,0
12,294,10,0
9,472,14,0
11,15,0,1
8,525,39,0
18,95,16,0
17,1476,98,0
13,136,2,1
10,236,12,0
18,154,8,1
21,198,22,0
12,481,49,1
10,259,33,0
7,640,127,0
21,276,9,0
9,252,31,0
9,542,60,0
13,497,22,0
23,1069,237,0
10,228,0,0
10,764,12,0
29,400,20,0
29,7,3,0
25,457,80,0
34,395,11,0
23,649,22,0
27,138,12,0
35,67,2,0
11,363,0,1
23,350,31,0
12,61,2,1
12,1327,41,1
9,2704,87,0
11,294,28,0
17,48,5,0
17,189,42,0
24,1179,121,0
23,79,8,1
31,688,16,1
36,220,8,0
9,225,10,0
36,495,31,0
13,267,0,0
22,89,2,1
33,283,14,1
23,138,17,0
7,149,9,0
28,428,35,1
11,598,41,1
17,935,27,1
16,279,18,0
21,870,23,1
15,946,38,0
25,561,32,0
13,339,0,1
29,241,15,1
13,1099,61,1
14,46,4,1
18,172,3,1
9,1546,177,1
21,651,28,1
11,1201,0,1
28,90,7,1
28,154,1,0
37,282,65,1
34,397,12,0
9,609,29,0
7,444,84,1
10,159,5,0
18,505,11,1
34,77,3,1
17,717,46,1
23,3388,134,1
11,275,34,1
40,164,4,1
31,114,4,0
11,0,0,1
32,38,3,1
12,1691,0,0
39,1154,159,0
7,116,5,0
7,1477,32,1
18,86,0,0
11,283,9,0
9,2164,35,0
25,223,7,0
12,330,0,1
8,86,0,0
14,1233,56,1
10,330,69,0
20,825,35,1
8,302,21,0
23,387,17,1
12,385,0,0
22,2,0,1
15,374,19,0
7,441,39,1
11,952,90,1
19,1181,22,1
36,1092,61,1
13,32,4,1
7,768,29,1
9,379,14,0
8,475,16,0
21,108,10,0
10,1574,78,0
11,753,60,1
11,250,14,1
36,197,9,1
9,1797,48,0
35,533,8,0
11,260,11,1
26,298,13,0
8,232,29,1
11,673,134,1
18,46,1,0
10,502,0,1
20,271,15,0
38,284,10,0
8,107,4,0
12,1605,76,1
23,57,2,1
12,343,5,1
22,360,27,1
7,116,0,0
8,1000,34,0
14,1294,66,1
16,515,0,0
31,279,17,1
30,333,9,0
10,323,8,1
31,1115,61,1
22,310,25,0
15,377,46,0
17,541,0,0
38,839,58,0
12,364,7,0
24,129,5,0
7,148,22,0
11,722,60,0
10,694,26,0
8,284,11,1
13,698,0,1
14,243,0,0
23,1137,27,0
26,34,5,1
28,373,18,0
19,104,11,0
9,1592,46,0
20,104,6,0
42,1251,48,1
19,112,3,1
26,404,8,1
20,14,2,1
13,1114,0,1
14,381,16,0
16,1077,94,1
51,749,36,0
33,13,0,0
9,1302,68,1
13,233,59,1
12,1057,70,0
15,119,14,1
17,416,33,1
16,427,27,0
45,273,15,0
11,336,9,1
26,80,4,1
13,378,16,1
18,198,24,1
29,1850,153,1
10,155,12,0
22,141,3,0
20,430,10,0
21,1108,37,1
8,350,0,0
15,389,27,1
33,524,10,0
37,12,1,0
25,156,11,1
17,1877,110,0
28,108,5,0
47,77,3,1
21,49,0,1
11,556,11,1
20,422,21,0
17,21,1,0
29,12,0,1
32,1400,66,0
35,64,0,0
33,95,21,1
31,961,70,0
18,265,12,1
22,726,34,0
13,555,9,1
13,220,0,1
9,460,60,0
14,365,42,1
16,1169,117,0
25,891,53,1
12,4,2,1
11,24,0,1
13,363,0,1
11,422,19,1
47,445,22,0
40,240,0,0
21,1339,66,1
12,678,18,1
14,493,92,1
27,1042,61,1
30,452,17,0
15,790,35,0
25,1174,93,0
18,977,82,0
29,504,14,1
25,215,21,0
21,90,15,0
7,610,9,0
13,1080,24,0
14,183,6,1
26,189,16,1
9,545,13,0
21,91,3,0
15,374,6,0
31,19,0,1
39,210,7,0
8,358,21,0
10,316,10,1
11,547,40,1
27,157,17,1
10,11,0,1
26,1224,20,0
11,32,2,1
28,0,0,1
13,1386,92,1
9,226,9,0
14,582,32,0
39,138,34,1
30,574,53,0
20,23,0,0
10,279,11,1
34,508,15,1
6,1898,67,1
28,103,3,1
26,504,25,1
23,293,17,1
25,179,4,1
23,260,19,1
13,209,6,1
16,96,6,1
12,140,8,0
23,422,20,1
29,424,67,0
31,478,36,1
32,110,7,1
9,323,10,0
8,1765,170,0
24,77,8,1
44,0,0,1
17,27,2,0
28,181,6,1
10,24,12,1
28,378,36,1
13,293,8,1
15,630,38,0
14,234,1,0
16,1692,61,1
38,1722,58,0
7,1102,41,1
21,217,16,0
8,146,9,0
12,1331,73,0
17,91,3,1
42,457,15,1
15,792,21,0
16,513,28,0
10,77,0,1
13,1420,130,0
11,359,32,0
32,1049,26,0
18,296,12,1
16,776,17,1
15,18,5,0
11,101,18,1
12,0,0,1
9,7,0,0
10,981,88,1
20,39,3,0
11,204,10,1
20,40,1,0
22,44,9,0
18,506,12,1
28,971,18,0
11,572,0,1
13,256,0,0
18,1995,267,0
10,121,11,0
18,342,18,1
10,1238,64,0
13,518,27,1
23,325,48,0
7,94,7,1
25,177,3,0
24,2638,163,0
9,623,29,0
11,196,16,0
13,318,9,1
36,138,10,0
25,1283,71,1
8,1389,91,0
19,184,13,0
18,65,5,0
23,557,18,1
7,1072,37,1
13,551,33,1
17,355,33,0
7,145,14,0
12,405,64,1
19,2363,110,1
10,432,4,0
19,623,28,0
7,1255,32,1
25,382,19,1
34,74,13,1
31,332,13,0
12,21,0,1
11,216,0,1
11,1976,202,0
19,693,23,0
19,409,31,0
23,69,2,0
12,416,0,1
13,764,31,1
24,6,0,1
16,200,5,1
7,1512,26,1
33,583,24,1
27,146,10,0
16,88,2,0
20,212,3,0
14,63,3,1
11,1750,90,0
55,683,23,1
18,148,7,1
9,50,2,1
12,772,68,0
18,140,2,0
21,456,34,1
19,220,14,0
6,1735,116,0
25,270,0,0
30,1073,62,1
41,19,0,1
35,10,0,1
9,533,118,0
19,32,0,1
7,37,1,0
17,1178,69,1
31,528,19,1
8,460,28,1
20,445,20,0
17,234,15,0
16,1403,135,0
9,81,0,0
14,269,16,0
19,994,58,0
15,631,37,1
33,160,12,1
16,487,46,1
23,225,4,1
23,1948,171,0
33,16,0,1
12,316,7,1
49,697,27,1
14,1419,78,1
7,41,1,0
12,771,30,1
7,203,13,0
11,490,35,1
25,367,22,1
23,26,4,1
7,624,112,1
9,123,3,1
14,193,7,0
24,145,9,0
11,201,22,1
40,2411,7,0
13,376,15,1
19,428,20,0
26,20,0,1
15,260,14,0
10,1072,47,0
21,239,13,1
8,780,0,0
38,776,8,0
12,334,0,0
30,60,2,1
26,605,16,1
17,109,14,0
7,165,2,1
10,326,6,0
21,258,7,0
28,432,13,0
19,93,3,1
8,480,17,1
12,361,12,1
17,1092,82,0
19,215,25,0
11,460,24,1
7,2154,90,0
17,187,18,0
26,393,104,1
25,432,31,0
19,134,2,1
22,499,10,0
8,491,11,0
14,883,0,1
10,1100,58,0
11,140,8,0
10,113,40,0
17,504,14,1
12,809,27,0
12,373,29,1
29,773,59,1
41,140,16,1
28,371,10,1
10,262,6,0
14,253,12,0
13,943,124,1
20,23,2,0
22,841,17,1
6,555,64,0
13,362,26,1
10,23,0,0
19,147,1,0
15,207,22,1
12,317,7,0
7,599,43,0
15,51,2,1
21,452,57,1
10,2478,7,1
23,250,6,0
13,769,46,0
26,1044,20,0
21,47,6,1
9,488,8,1
21,201,12,1
24,34,3,1
22,884,76,1
34,506,19,0
17,135,2,0
15,156,0,1
22,242,10,1
11,980,47,1
12,510,21,1
7,1409,45,0
11,879,95,1
7,345,37,0
13,328,38,0
6,1580,71,1
8,1202,18,0
12,57,6,1
9,178,0,0
24,27,1,0
20,302,9,0
18,302,6,0
43,390,30,0
39,986,58,0
11,764,61,1
21,216,32,0
25,232,27,1
16,10,1,1
37,99,7,1
13,284,24,1
32,204,24,1
11,515,0,0
13,223,5,0
10,465,0,0
7,403,16,0
32,0,0,1
10,21,0,0
11,393,16,0
11,1494,32,1
20,672,10,1
19,254,11,1
9,171,7,0
18,229,15,0
20,249,4,1
14,1320,36,0
12,1213,173,1
14,931,33,0
54,94,5,0
29,1536,80,0
15,237,42,1
18,78,18,0
34,404,26,1
15,190,40,0
12,1084,99,0
34,19,0,1
16,139,6,1
12,1864,206,1
19,12,0,0
13,270,23,0
11,729,0,1
17,49,2,1
11,759,61,0
15,801,49,1
11,146,2,1
19,639,31,1
35,216,38,1
32,95,3,1
15,512,29,1
17,310,11,0
12,522,13,1
10,62,1,1
10,479,38,0
15,106,4,0
18,1806,45,0
25,171,14,1
9,846,7,0
7,648,36,1
15,52,5,1
22,26,3,0
10,334,25,1
27,836,39,1
14,1907,177,1
22,681,42,0
27,680,13,1
10,971,57,0
